 ID,Smiles,Plate_ID
Z6755098904,FC=1C=CC(=CC1)C(CNC2CCN(CC2)C=3C=CC=4OCOC4C3)N5CCCC5,1953578-Y10-13
Z2378687143,CC=1C=C2N=CC(C(=O)NC3CCC(CC3)N4CCNCC4)=C(C)N2N1,1953578-Y10-13
Z2755263704,"OC(=O)[C@@H]1CC[C@@H](O1)C(=O)NCC2=CC=C(O2)C=3C=CC(Cl)=CC3 |&1:3,6,r|",1953578-Y10-13
Z2974168461,OCC(F)(F)CN1CCN(CC1)C2=NC=3C=CC=CC3N4C=NC=C24,1953578-Y10-13
Z7712526364,CCS(=O)(=O)NC=1C=CC(NC=2C=CN=C(N2)C=3C=CC(F)=CN3)=CC1,1953578-Y10-13
Z1862879504,CN(CC=1C=CC=C2NC=CC12)C(=O)C=3C=CC(=NC3)C(=O)N,1953578-Y10-13
Z1698039735,CC(C)(C)N1N=NN=C1CNC2(CCCCC2)C=3C=CC(Cl)=CC3,1953578-Y10-13
Z4311022707,FC(F)C=1C=CC(CC2CCN(C2)C(=O)C3CNC4=NC=NN4C3)=CC1,1953578-Y10-13
Z2958463072,CCS(=O)(=O)C1=CNC(=O)C(=C1)C(=O)NC2CC=3C=CC=CC3C2,1953578-Y10-13
Z2936884541,BrC=1C=CC=C2C(CCC21)NCC3=NOC=4CCOCC34,1953578-Y10-13
Z2256329414,COCC(NC(=O)CC1=CNC=2C=CC=C(OC)C12)C(=O)O,1953578-Y10-13
Z5553105388,CCC(CC(=O)NCCN(C)C(=O)C(C)N1N=CC=C1C)C2CCC2,1953578-Y10-13
Z3040637783,CCC1OC2(CCN(CC2)C=3C=C(N=CN3)N(C)C)NC1=O,1953578-Y10-13
Z5553105660,CC(C)C1(CC1)C(=O)N2CCC(CC2)N(C)C(=O)CC3=C(C)C=NN3C,1953578-Y10-13
Z3110755713,CC(NC(=O)N[C@@H]1CCN(C1)C(=O)C)C=2C=C(F)C=CC2N(C)C,1953578-Y10-13
Z1679882583,COC=1N=C(C)C=C(N1)N2C3CCC2CC(C3)N(C)C(=O)C=4C=CC=CC4,1953578-Y10-13
Z2956451868,COC(C)C1=NOC(CN(C)C(=O)C=2N=CC=C3C=CC=NC23)=N1,1953578-Y10-13
Z2965815481,"OC=1C=CC=C(C1)[C@@H]2C[C@H]2C(=O)NC3=CC=NN3C4CCC4 |&1:7,9,r|",1953578-Y10-13
Z1997318233,O=C(NCCC=1C=CC=2NC=CC2C1)N3CCN(CC4CCOCC4)CC3,1953578-Y10-13
Z2723037508,CNC(=O)C=1C=CC(=CC1C)C=2C=CC(NCC3CCCO3)=NC2,1953578-Y10-13
Z3071559001,CCC=1C=CC=C(C1)S(=O)(=O)NCCCC=2C=CC=NC2,1953578-Y10-13
Z240173286,CN(C=1C=CC=CC1C(=O)NC=2C=CC(=CC2)C3=NC=4C=CC=CC4N3)S(=O)(=O)C,1953578-Y10-13
Z816002148,OC(=O)C=1C=CC(NC(=O)C=2C=CC=3OCOC3C2)=CC1Cl,1953578-Y10-13
Z2982496858,CC=1C=NC(=C(C)C1)S(=O)(=O)CC2=CC(=NN2C)C(F)(F)F,1953578-Y10-13
Z7648402557,COC=1C=CC=2C(=C(OC2C1)C(=O)NC3CC(Cl)(Cl)C3)C=4C=CC=CC4,1953578-Y10-13
Z3063440400,"O=C(NC1CC1)[C@@H]2C[C@@H]3OCC[C@@H]3N2C(=O)C=4OC=C5CCCC45 |&1:6,8,12,r|",1953578-Y10-13
Z6739504152,CN1C=CC(=N1)C2=CN(CC(O)C=3C=CC(Cl)=CC3Cl)N=N2,1953578-Y10-13
Z2062307710,CO[C@H]1C[C@@H](CN2CCCC2)N(C1)C=3N=CN=C4C=CC=CC34,1953578-Y10-13
Z2222065308,COC1CCCC(C1)C2=NC(=NO2)C=3C=NC(C)=NC3N,1953578-Y10-13
Z2012223755,CC1=NC=2C(CNC(=O)NC3CC(C3)NS(=O)(=O)C)CCCC2S1,1953578-Y10-13
Z2974471187,CC1=NC(=NN1)C2CN(C2)C3=NC=4C=CC=CC4N5C=NC=C35,1953578-Y10-13
Z2414474884,CN1N=C(C=C1C2CC2)C(=O)NC=3C=C(C(=O)N)C(Cl)=CC3Cl,1953578-Y10-13
Z1888571455,CC=1C=CC(=CC1)[C@H](O)CNC=2C=CC(=C3C=CC=NC23)S(=O)(=O)N,1953578-Y10-13
Z2962767682,CC(C)C(NC(=O)C=1C=CC=2NC(CO)=NC2C1)C=3C=NN(C)C3,1953578-Y10-13
Z8244113500,CC1CC2(CN(C2)C3=NC=NN4C=C(C=C34)C=5C=CC=CC5C(F)F)CO1,1953578-Y10-13
Z2442679212,CC1=C(N=NN1C2CCNCC2)C3=NC(COC=4C=CC=C(F)C4)=NO3,1953578-Y10-13
Z6911689668,NS(=O)(=O)C=1C=NC(=NC1)N2CC(C2)C=3C=CC(O)=CC3,1953578-Y10-13
Z3211491016,ClC=1C=CC=CC1[C@H]2CC(=O)N(CC3(CCC4CC3)O4)C(=O)N2,1953578-Y10-13
Z2613895865,COC=1C=CC=CC1C(C)NC(=O)CN(C(C)C)S(=O)(=O)C,1953578-Y10-13
Z1728957364,CC=1C=CC=C2N(CCN(C3CC3)C12)C(=O)CC=4N=C5N=CC=CN5N4,1953578-Y10-13
Z2994271521,FC=1C=CC(=NC1)C2=NN=C(O2)C(=O)NCCN3CC4CCC(C3)O4,1953578-Y10-13
Z1558642850,CCC=1N=CN=C(N2CCN(CC2)C(=O)NC3CCCCC3)C1F,1953578-Y10-13
Z1095756494,OC(=O)C=1C=CC(=CN1)C(=O)N2CCN(CC2)C(=O)C3=CC=4C=CC=CC4N3,1953578-Y10-13
Z1192063098,CCC=1C=C(NCC(N2CCOCC2)C=3C=CC=CC3)N=CN1,1953578-Y10-13
Z3027255137,CCC1=NC(C)=C(O1)C(=O)N2C3CCN(C3)C=4C=NC=CC24,1953578-Y10-13
Z1549908363,CCC(C)C(O)C(=O)N1CCCC1C(=O)NC=2C=C(C)C=CC2OC,1953578-Y10-13
Z3091879176,CC(=O)N1CCCC(C1)C(=O)NC=2C=CC=C3N(CC(=O)O)C=CC23,1953578-Y10-13
Z6539576081,CC=1C=C(Br)C=CC1N2C=C(N=N2)C3(O)CCCN(CC3)C(=O)CC4=CC=CN4C,1953578-Y10-13
Z3043664114,CN1CCN(CCC21CCOCC2)C(=O)C3CN(C(=O)C3)C=4C=CC=CC4,1953578-Y10-13
Z1748000441,CC=1C=NC=CC1CNC(=O)C2CCC(CC2)NC(=O)CC3CCCC3,1953578-Y10-13
Z3132082912,FC(F)[C@@H]1CCCN1C(=O)NCC2=NC(=CS2)C=3C=CN=CC3,1953578-Y10-13
Z2965022460,"CN1C(=O)C=CN(CC(=O)N[C@@H]2CCC[C@@H]2N3C=CN=C3)C1=O |&1:11,15,r|",1953578-Y10-13
Z1525821763,CN(CC(O)CN1CCOCC1)CC2=NC=3SC(C)=C(C)C3C(=O)N2,1953578-Y10-13
Z2721330729,CN1N=CC(NS(=O)(=O)C2=CC(=NN2C)C(F)(F)F)=C1C(=O)O,1953578-Y10-13
Z2966020841,CC1(COCCN1C(=O)C2=CN=C3COCCN23)C4CC4,1953578-Y10-13
Z2073398325,FC(F)(F)C=1C=CC=C(OCCNC(=O)C=2C=CN=C(NC(=O)C3CC3)C2)N1,1953578-Y10-13
Z3338086960,O=C1CCN(CC2CCCO2)C(=O)N1CC3=CC=CNC3=O,1953578-Y10-13
Z1102089425,CC1CC=2C=CC=CC2N1CC=3C=COC3C(=O)NC=4C=CN=CC4,1953578-Y10-13
Z7160954841,CN1N=CC(CN2CCC(=O)N(CC3=CC=CNC3=O)C2=O)=N1,1953578-Y10-13
Z3652337944,CCCN(CC=1C=C(F)C=CC1F)C(=O)C=2C=CC=3N=CN(C)C(=O)C3C2,1953578-Y10-13
Z3535315936,O=C1CCN(CC2=NC=CS2)C(=O)N1CC3=CC=CNC3=O,1953578-Y10-13
Z28463773,CC(C)N(CC1=NC=2C=CC=CC2C(=O)N1)C(=O)CC=3C=CC=C(C3)C(F)(F)F,1953578-Y10-13
Z1653936342,CC(NC(=O)C1=CN(N=C1C)C(C)(C)C)C=2C=CC=C(C2)N3CCCC3,1953578-Y10-13
Z2949136769,"CCCN1C=C(NC(=O)N[C@@H]2CCO[C@H]2C=3C(C)=NN(C)C3C)C=N1 |&1:10,14,r|",1953578-Y10-13
Z6284277163,CC(CC1=NC(C)=CS1)N2C=C(N=N2)C=3C=CC=4C(=O)N(CC4C3)C5CCC(=O)NC5=O,1953578-Y10-13
Z2285794424,OC=1C=CC(CC2=NC(=NO2)C=3C=CC(CN4CCCC4=O)=CC3)=CC1F,1953578-Y10-13
Z1575838550,FC=1C=CC(CC2(CNCC3=CNN=C3C=4C=CC=NC4)CC2)=CC1,1953578-Y10-13
Z2855647839,COC1=NN(C)C=C1C(=O)N2CCCCC2CN3CCCC3=O,1953578-Y10-13
Z6284278633,ClC=1C=CC=CC1C2=CN(CC(=O)NC=3C=CC=C4C(=O)N(CC43)C5CCC(=O)NC5=O)N=N2,1953578-Y10-13
Z2301813547,FC(F)(F)C=1C=CC=C(C1)C2CN(C2)C(=O)NC3CCS(=O)(=O)C3,1953578-Y10-13
Z2915562939,"CC1=NN(C)C(C)=C1[C@@H]2OCC[C@H]2NC(=O)C3=CNN=C3C4CC4 |&1:8,12,r|",1953578-Y10-13
Z872013806,CC(CC=1C=CC(F)=CC1)C(=O)NC=2C=CC(=NC2)N3C=CN=C3,1953578-Y10-13
Z2952458532,O=C(NCC1CCCC2(CCC2)O1)NC=3C=C4C=CC=CC4=NN3,1953578-Y10-13
Z2092034507,COCC1(O)CCN(CC1)C=2C=CN=C3C(Cl)=CC=CC23,1953578-Y10-13
Z2763712069,CN1C[C@@H](NC(=O)CN2N=C3CCCCN3C2=O)[C@@H](C1)C4=CN=CN4C,1953578-Y10-13
Z2992322608,"COC=1C=C(N=CN1)C2=NOC(=N2)[C@@H]3C[C@H]3C=4C=CC(F)=CC4F |&1:13,15,r|",1953578-Y10-13
Z2960224627,FC(F)OC1CCC(CC1)NC(=O)C=2C=C(C=CN2)C=3C=CC=CC3,1953578-Y10-13
Z4023201699,O=C(N1CC(C1)C2=CC(=O)NN2)C=3NC=4C=CC=CC4C3C5CC5,1953578-Y10-13
Z2972043097,CC=1N=C2C=CC=CN2C1CNC(=O)NC3CCOC4(CCCC4)C3,1953578-Y10-13
Z1003600292,CC(=O)NC=1C=CC=C(C1)C2=NC(=CS2)C=3C=CC(O)=CC3O,1953578-Y10-13
Z1884375119,CCC1=CN=C(CNC(=O)N2CCC(CC2)S(=O)(=O)CC)S1,1953578-Y10-13
Z1276825983,COC=1C=CC(NC(=O)NC2CCN(C2=O)C3=CC(C)=NN3C)=CC1OC,1953578-Y10-13
Z3063105770,COCC(=O)N[C@@H]1CN(C[C@H]1C2=CC=NN2C)C(=O)C=3C=C(F)C=CC3C,1953578-Y10-13
Z1797183941,CC(N1CCC=2C=CC=CC2C1)C3=NC(=NO3)C(C)(C)NC(=O)C,1953578-Y10-13
Z3071559024,COC1CC(C1)(N(C)S(=O)(=O)C=2C=CC=C(Cl)C2)C(=O)OC,1953578-Y10-13
Z1724565811,CC(C(=O)NC=1C=CC=C(C1)C2=CC=NN2)C=3C=CC=CC3,1953578-Y10-13
Z3086659834,CN1C=C(Cl)C(NC(=O)C2=CC(=NN2C)C3CCOCC3)=N1,1953578-Y10-13
Z1651026327,CCC1CN(C=2C=CC=C(Cl)C2O1)S(=O)(=O)C=3C=CC=CC3S(=O)(=O)N,1953578-Y10-13
Z2936883585,CN1C=C(CC2=NC(=NO2)C3(CCCCC3)C(F)(F)F)C=N1,1953578-Y10-13
Z4783049312,O=C(N1CCSC2=C(C1)NC=3C=CC=CC23)C=4C=NNC4,1953578-Y10-13
Z6085024131,FC(F)(F)C1=CNC=C1C(=O)NC2=NC=C3CNCCN23,1953578-Y10-13
Z2645306832,CC1=CNN=C1C(=O)N2CCCC2(C)CC=3C=CC(OC(F)(F)F)=CC3,1953578-Y10-13
Z7160993195,O=C(OCC1=CC=2C=CC=CC2NC1=O)C3(CC3)C=4C=CC=CN4,1953578-Y10-13
Z1631739302,COC=1C=CC=C(C(=O)NC2=NN=C3CCCCN23)C1O,1953578-Y10-13
Z5281573966,CN(C1CCCNC1)C(=O)CNC(=O)C2CCC=3N=C(C)SC3C2,1953578-Y10-13
Z3076561452,CC(C)(CNC=1C=NC=C(N1)N2C=NC=N2)C=3C=CN=CC3,1953578-Y10-13
Z4430006981,CC(CNC(=O)C=1C=CC=C2CCNCC12)C=3C=CC(F)=CN3,1953578-Y10-13
Z3664146233,"CC(C)(C)[C@@H]1C[C@H](CO)CN(C1)S(=O)(=O)C=2C=NC(N)=NC2 |&1:4,6,r|",1953578-Y10-13
Z6276809435,CN1N=C(CN2C=C(N=N2)C=3C=CC=C4C(=O)N(CC43)C5CCC(=O)NC5=O)C=6CCCC61,1953578-Y10-13
Z1232183331,CC(C)N1C(=NC=2C=CC=CC12)C(C)NC(=O)C=3C=CC(=CN3)C(=O)N,1953578-Y10-13
Z7750507835,O=C(N1CCCC1CC=2C=CC=C3C=CC=CC23)C=4N=CN=C5OCCOC45,1953578-Y10-13
Z2982509735,CCC1=NOC=C1CS(=O)(=O)C(COC)C=2C=CC=CC2,1953578-Y10-13
Z6667128247,FC=1C=CC(CN2C=C(N=N2)C(=O)NCC3=CSN=N3)=CC1C(F)(F)F,1953578-Y10-13
Z1170234975,FC=1C=CC(=CC1)N2C=CC(=O)C(=N2)C3=NC(CC=4C=CC=C(Cl)C4)=NO3,1953578-Y10-13
Z2950223386,CC=1C=CC=C(NC(=O)N2CCN(CC2)S(=O)(=O)N)C1F,1953578-Y10-13
Z19940876,FC(F)(F)C=1C=CC=CC1N2C(SCC(=O)NC3CC3)=NC=4C=CC=CC4C2=O,1953578-Y10-13
Z3079773228,CC(C)(C)C1=CN2N=C(OC=3C=CC(=CC3F)C(=O)N)SC2=N1,1953578-Y10-13
Z1666901323,O=C(NC=1C=CN=C(OC2CCCCC2)C1)C=3C=CC=C4N=CC=NC34,1953578-Y10-13
Z2951555113,COC1=CN=C(NC(=O)N2CCCS(=O)(=O)CC2C3CC3)S1,1953578-Y10-13
Z1347815743,BrC=1C=CC=C2C(=CC(=O)NC12)C(=O)NC=3C=CC=C(OC4CCCC4)C3,1953578-Y10-13
Z3085879053,CC1=C(NC(=O)C=2C=C3N=CC=C(N3N2)C(F)(F)F)N=NN1C,1953578-Y10-13
Z1963123699,CN1CCC(CC1)OC=2C=C(NC(=O)C=3C=CC(F)=C4C=CC=CC34)C=CN2,1953578-Y10-13
Z2952456000,FC(F)(F)CN1C=CN=C1CNC(=O)C=2C=CC=C3CCOC32,1953578-Y10-13
Z2349747338,CC=1C=C(C=C(C1C)S(=O)(=O)N)C(=O)N2CC(O)CC2C=3C=CC=CC3,1953578-Y10-13
Z1335459494,COC=1C=C(OC)C=C(C1)N2CCC(C2)NC(=O)[C@H]3CCC(=O)N3,1953578-Y10-13
Z1329695974,ClC=1C=CC(NC(=O)COC=2C=CC=CC2N3C=CN=C3)=CC1,1953578-Y10-13
Z2959004862,COC=1C=C(N=CN1)C(=O)N(C)CC=2C=C(C)C=CC2C,1953578-Y10-13
Z1903671135,CN1CCC(CC1)N2C=CC(NC(=O)C3=CC(=O)N(C)C=4C=CC=CC34)=N2,1953578-Y10-13
Z2763725333,CN1C[C@@H](NC(=O)C=2C=CC=C3NC(=O)OC23)[C@@H](C1)C4=CN=CN4C,1953578-Y10-13
Z1445025813,CC(C(=O)N(C)CC=1C=CC(=CC1)C(=O)O)C=2C(C)=NN(C)C2C,1953578-Y10-13
Z4208215230,COC=1C=CC=2C(CN3C(=O)NC=4C=CC=NC4C3=O)CCCC2C1,1953578-Y10-13
Z2199105934,CC=1C=C(CN2C=NC=3C=4C=CC=CC4OC3C2=O)N=CN1,1953578-Y10-13
Z6739700633,CN(CC(=O)NC=1C=CC=C(C1)C(C)(C)C#N)S(=O)(=O)C=2C=CC=NC2,1953578-Y10-13
Z2286351077,CN1N=C(C2=NC(=NO2)C3=NN=C(N3)C4CC4)C=5CCCCC51,1953578-Y10-13
Z1685429412,CC(C)N(C)CC1=NC(=NO1)C=2C=CC=3CCCCC3N2,1953578-Y10-13
Z2359034115,COC=1C=CC=CC1S(=O)(=O)N(C)C(C)CC=2C=CC=C(F)C2,1953578-Y10-13
Z4205943852,"FC=1C=C(C=CC1Cl)[C@@H]2C[C@H]2NS(=O)(=O)C=3C=NN4CCNCC34 |&1:8,10,r|",1953578-Y10-13
Z2952351341,CCN1C=C(CC(=O)NC2=C3CCCC3=NN2C=4C=CC=CC4)N=N1,1953578-Y10-13
Z4080757460,CN1CCOCC1CN2C(=O)NC=3C=CC(=CC3C2=O)C(F)(F)F,1953578-Y10-13
Z3253740257,CC(C)(C)C1=NC(=CO1)C2=NC=3C=CC=C(F)C3C(=O)N2,1953578-Y10-13
Z4151087319,FC(F)(F)CN1N=CC(NS(=O)(=O)C=2C=CC=C3N=CC=CC23)=C1C4CC4,1953578-Y10-13
Z2010803678,O=C1CC(NC=2C=NN(CC=3C=CC=CC3)C(=O)C2)C4CCCCN41,1953578-Y10-13
Z7351035435,CC1=C(N2N=NN=C2SC3CCCN(CC(C)(C)C)C3=O)C(=O)N(C=4C=CC=CC4)N1C,1953578-Y10-13
Z2844298719,O=C(NC=1C=CC=2NC(=O)CSC2C1)N3CCCC3C(C#N)C=4C=CC=CC4,1953578-Y10-13
Z6615114785,CC=1ON=C(O)C1C(=O)NC2CC(C2)NC(=O)C=3N=C(C)C=CC3Br,1953578-Y10-13
Z3497508160,CCC(C=1C=C(Cl)C=C2CCOC21)N3C=C(CN4CCOCCC4=O)N=N3,1953578-Y10-13
Z2956088497,CO[C@H]1C[C@H](CNC(=O)NC2=C(NC=3C=CC=CC23)C=4C=CC=CC4)C1,1953578-Y10-13
Z2647517292,CCOC=1N=CC=C(C)C1C(=O)N2CC[C@H](C2)OC=3C=CC=CC3,1953578-Y10-13
Z2936883568,NS(=O)(=O)C=1C=CC=C(CC2=NOC(=N2)C=3C=C(ON3)C4CC4)C1,1953578-Y10-13
Z793074644,CC(C)N1N=CC=2C=C(C=NC12)C(=O)OCC(=O)NCCOC=3C=CC=4OCOC4C3,1953578-Y10-13
Z3026724832,NC=1ON=C2CCN(CC12)C(=O)CCC=3C=CC=C(OC(F)F)C3,1953578-Y10-13
Z6480520198,O=C(CC=1C=CC=2NC=NC2C1)NC=3C=CC=C(OCCN4C=NC=N4)C3,1953578-Y10-13
Z3027326698,COCC12CCCN2C(=O)N(C3CCN(C(C)C)C3=O)C1=O,1953578-Y10-13
Z2974149722,OC[C@H]1CN2CCC[C@H]2CN1C=3C=C(N=C(N3)C4CC4)C5CC5,1953578-Y10-13
Z3027329800,CN1C(SCCC2=NN=NN2)=NC=3SC=4CCCC4C3C1=O,1953578-Y10-13
Z2179393267,CC1=NN=C2C=3C=CC=CC3C(=NN12)N4CCC(CC4)OC=5C=CC(C)=CC5,1953578-Y10-13
Z3071537774,CC=1C=CC(O)=CC1C(=O)N2CCCC3C2CCC=4NC=NC34,1953578-Y10-13
Z1470705372,CN(CC1CN(CCO1)C=2N=C(C=3C=CC=CC3)C=4C=CC=CC4N2)C=5C=CC=NN5,1953578-Y10-13
Z3071553500,CC1=NC(CN2CCN(CC2)C(=O)C3=CC=CC4=CC=NN34)=NN1,1953578-Y10-13
Z2206732602,CC(=O)N1CCC(NC(=O)CCC=2C=CN(C)N2)C=3C=CC=CC13,1953578-Y10-13
Z2160677732,COCC(C)C1=NC(=NO1)C2(CCOCC2)C=3C=CC(C)=CC3,1953578-Y10-13
Z1431684627,CON(C)C(=O)CSC1=NC=2SC(C)=C(C)C2C(=O)N1CC=3C=CC=CN3,1953578-Y10-13
Z7934536572,OCC(CC(O)C=1C=CC=CC1)NC(=O)C2=NC=3C=C(Br)C(F)=CC3N2,1953578-Y10-13
Z2997203518,CC=1C=NC=2OCCN(C(=O)C=3C=C(N=CN3)C(F)F)C2C1,1953578-Y10-13
Z7492950327,CNC=1C=CC(C#N)=CC1NS(=O)(=O)C2=CNC=3C=C(C=CC23)C(F)(F)F,1953578-Y10-13
Z2964984147,"COC=1C=CC=C(C1)C=2C=C(CNC(=O)[C@@H]3OC[C@@H]4CCC[C@H]34)ON2 |&1:15,18,22,r|",1953578-Y10-13
Z7492958579,COC1=NN(C)C=C1NS(=O)(=O)C2=CNC=3C=C(Cl)C(Cl)=CC23,1953578-Y10-13
Z3687024539,"O[C@@H]1CC(CN2C=CC=N2)C[C@H]1NC(=O)CCC=3C=CC(C#N)=CC3 |&1:1,11,r|",1953578-Y10-13
Z1887927233,CC1COCCC1C(=O)NCC2=NC=C(N2)C=3C=CC=CC3,1953578-Y10-13
Z317761454,CC(C(=O)NC=1C=CC(CC=2C=CN=CC2)=CC1)N3C=CC=N3,1953578-Y10-13
Z4493577820,CC(C(=O)NC1CS(=O)(=O)C=C1)C=2C=C3C=CC=CC3=NC2O,1953578-Y10-13
Z2962140402,COC=1C=CC(=CC1N2C=NN=N2)C(=O)NCC3(C)CCCCO3,1953578-Y10-13
Z7910856975,COC=1C=C(F)C=C(CNC(=O)NCC2=CC=3N=C(F)C=CC3O2)C1,1953578-Y10-13
Z3466179106,CC(NC(=O)C1CC(C1)C(=O)[O-])C=2C=CC=3CCCCC3C2,1953578-Y10-13
Z7492957016,CN(C=1C=CC=CC1C(=O)N)S(=O)(=O)C2=CNC=3C=C(Cl)C=CC23,1953578-Y10-13
Z2460730835,CC(C)(C(=O)O)C(=O)NCC=1C=CC=C(NC(=O)C2CCCO2)C1,1953578-Y10-13
Z7933828213,COC=1C=CC(NC(=O)CN2CCN(CC2)C=3N=CNC4=NC=CC34)=CC1S(=O)(=O)N(C)C,1953578-Y10-13
Z2179665556,CCN1CCN(CC1=O)C=2C=C(COC)N=C3C=CC(F)=CC23,1953578-Y10-13
Z2884733888,"O[C@@H]1COC[C@@H]1CNC(=O)C=2C=CN=C(OCC=3C=CC=CC3)C2 |&1:1,5,r|",1953578-Y10-13
Z1641251255,CN1N=C(C=C1NC(=O)CCC(=O)N2CCC(O)CC2)C3CCCC3,1953578-Y10-13
Z2915181175,CN(C)C=1C(=CN=C2C=CC=CC12)C(=O)N3CCC(CC3)N4CCC4,1953578-Y10-13
Z2967656323,CCC1=CNC=2N=CN=C(N3CCN(CC3)C4CCS(=O)(=O)C4)C12,1953578-Y10-13
Z2204974037,CC=1C(NS(=O)(=O)C=2C=CC=3NC(=O)CC3C2)=CC=CC1C4=NC=CO4,1953578-Y10-13
Z2227285424,O=C(NCC1=NC=2C=CC=CC2O1)C=3C=C(N=C4ON=C(C=5C=CC=CC5)C34)C6CC6,1953578-Y10-13
Z1645172894,CSC=1NC(=O)C(=CC1C#N)C(=O)N2CC=3C=CC=CC3OCC2C,1953578-Y10-13
Z368598878,COC=1C=CC(NC=2N=CN=C3NN=CC23)=CC1OCC(F)(F)F,1953578-Y10-13
Z1438746600,CCN1C(SCCC=2C=CN=CC2)=NN=C1C=3C=NC=CN3,1953578-Y10-13
Z6455967620,"CN([C@@H]1CN(C[C@H]1O)C(=O)C=2C=CC=3C(C)=NNC3C2)C(=O)[C@H]4CCN(C)C4 |&1:2,6,r|",1953578-Y10-13
Z3091837324,CNC(=O)C=1C=CC(O)=C(NS(=O)(=O)CC(OC)C(C)C)C1,1953578-Y10-13
Z6480520300,FC=1C=CC(=CC1NC(=O)CC=2C=CC=3NC=NC3C2)N4C(=O)CCC4=O,1953578-Y10-13
Z3071552590,CN(C)C(CNC(=O)C=1C=CC2=NC=NN2C1)C=3C=CC(C)=CC3,1953578-Y10-13
Z1555336216,COC=1C=C(C=C2CC(C)OC21)C(=O)NC3CCCN(C3)C=4C=CC=CN4,1953578-Y10-13
Z3041159464,CC(=O)N1CC2(CCN(CC2)C(=O)CCC=3C=C(F)C=CC3F)[C@H]4COC[C@H]41,1953578-Y10-13
Z3100716243,CS(=O)(=O)N1CCC(CNC(=O)N2CCC[C@H]2C(F)F)CC1,1953578-Y10-13
Z1685686753,CN1CCN(CC1)C=2C=CN=C(C2)C3=NOC(=N3)C=4C=CC=C(C)C4O,1953578-Y10-13
Z2293222063,CN(CC(C)(C)C#N)C(=O)NC=1C=C(C=CN1)C(F)(F)F,1953578-Y10-13
Z1972727159,CCC=1OC=CC1C(=O)N2CCOC(CN(C)CC(=O)N)C2,1953578-Y10-13
Z4497727225,CC(COCC1CCCCC1)NC(=O)C2CC(O)CN2C(=O)CC=3C=CC=CC3F,1953578-Y10-13
Z7492956157,COC=1C=CC=C(F)C1NS(=O)(=O)C2=CNC=3C=C(Cl)C=CC23,1953578-Y10-13
Z2955899449,CCCC1=NNC(=N1)C2CN(CCO2)C(=O)C3(COC3)C(C)C,1953578-Y10-13
Z1278768612,FC=1C=C(NS(=O)(=O)C=2C=C3OC(=O)NC3=CC2Cl)C=CC1OC4CCCC4,1953578-Y10-13
Z2968007658,CNC(=O)C=1C=C(C=CN1)N2CCCC(C2)C3=NN=CN3C,1953578-Y10-13
Z3019116159,CN(CC=1C(F)=CC=CC1Cl)C(=O)C2NCC=3N=CN=CC23,1953578-Y10-13
Z2856518673,OC1CCN(CC2=CN(CC3=CSC(=N3)C=4C=COC4)N=N2)CC1,1953578-Y10-13
Z5112204372,COC(=O)C=1C=CN=CC1N2C=C(N=N2)C=3C=CC=C4C(=O)N(CC43)C5CCC(=O)NC5=O,1953578-Y10-13
Z2611735839,CN(C)C=1N=CC=CC1CNC(=O)NC2(CC2(C)C)C=3C=CC=CC3,1953578-Y10-13
Z4304993375,OCC(NC(=O)C1CCC2=NNC(=O)C=C2C1)C3CCC=4C=CC=CC34,1953578-Y10-13
Z3027211889,CC(C)(C)C1CN(CCO1)C=2C=C(CO)C=C(N2)C(F)(F)F,1953578-Y10-13
Z4184904122,O=C1C=C(NC(=O)N1CC=2C=CC=CC2)N3CCCC4(CCCCN4)C3,1953578-Y10-13
Z1558946429,CC(C)(C)S(=O)(=O)CC(=O)N1CCC(CC=2C=CC=C(F)C2)CC1,1953578-Y10-13
Z1654004361,CC1=C(N=NN1C=2C=CC=CC2Cl)C(=O)NCC=3C=CC=4NC(=O)NC4C3,1953578-Y10-13
Z2645716536,"FC1(F)[C@@H]2CCCO[C@@]21CNC(=O)C3=NNC=4C=CC=CC34 |&1:3,8,r|",1953578-Y10-13
Z2607801368,CN1CCC(=O)NC=2C=C(C=CC12)C(=O)NC(C)(C(=O)O)C=3C=CC=CC3,1953578-Y10-13
Z1226937041,O=C(NC1=NN=C2C=CC=CN12)N3CCCC3CCC=4C=CC=CC4,1953578-Y10-13
Z2350656671,CC1=C(SC=2N=C(C)N=C(N)C12)C(=O)NC3=NC=CN3C4CC4,1953578-Y10-13
Z2371442408,CC1(C)CN(C1C2CCCO2)C(=O)NC3=NC4=C(CCC4(C)C)S3,1953578-Y10-13
Z2352638532,OC(=O)[C@H]1C[C@H](C1)NC(=O)C2CCN(CC2)C(=O)CCC=3C=CC=CC3,1953578-Y10-13
Z1983987796,CN1N=NC=C1C(=O)NC2CCN(C2)C=3C=CC=C(OC(F)(F)F)C3,1953578-Y10-13
Z1891297878,COC=1C=CC(=CC1OC)C2(CCCC2)C3=NOC(CC4CCOCC4)=N3,1953578-Y10-13
Z5087102371,"CC(=O)NC=1C=C(C=CN1)C2=CN(N=N2)[C@@H]3[C@@H](O)CCC=4C=CC=CC34 |&1:15,16,r|",1953578-Y10-13
Z2215332885,CC(C)C(O)CN1CCN(CC1)C(=O)COC=2C=CC(Br)=CC2,1953578-Y10-13
